Run Date,Wednesday, October 18, 2023 3:35 PM,,
SDSOURCE-XXXXX-110220231,A5,131.466,19.4875,SDDEST-XXXXX-103120231,D3
SDSOURCE-XXXXX-110220231,A6,163.872,37.4052,SDDEST-XXXXX-103120231,E3
SDSOURCE-XXXXX-110220231,A6,153.006,37.2658,SDDEST-XXXXX-103120231,F3
SDSOURCE-XXXXX-110220231,A6,149.666,34.0318,SDDEST-XXXXX-103120231,G3
SDSOURCE-XXXXX-110220231,A6,160.322,21.565,SDDEST-XXXXX-103120231,H3
SDSOURCE-XXXXX-110220231,A7,182.742,40.3814,SDDEST-XXXXX-103120231,A4
SDSOURCE-XXXXX-110220231,A7,184.785,27.6344,SDDEST-XXXXX-103120231,B4
SDSOURCE-XXXXX-110220231,A7,180.246,23.6341,SDDEST-XXXXX-103120231,C4
SDSOURCE-XXXXX-110220231,A7,188.473,22.7842,SDDEST-XXXXX-103120231,D4
SDSOURCE-XXXXX-110220231,A8,218.321,29.2102,SDDEST-XXXXX-103120231,E4
SDSOURCE-XXXXX-110220231,A8,221.808,27.5596,SDDEST-XXXXX-103120231,F4
SDSOURCE-XXXXX-110220231,A8,211.397,23.8606,SDDEST-XXXXX-103120231,G4
SDSOURCE-XXXXX-110220231,A8,206.243,20.7932,SDDEST-XXXXX-103120231,H4
SDSOURCE-XXXXX-110220231,B2,54.5351,76.1751,SDDEST-XXXXX-103120231,A5
SDSOURCE-XXXXX-110220231,B2,46.4907,61.1277,SDDEST-XXXXX-103120231,B5
SDSOURCE-XXXXX-110220231,B2,40.6593,58.0048,SDDEST-XXXXX-103120231,C5
SDSOURCE-XXXXX-110220231,B2,54.2657,57.2223,SDDEST-XXXXX-103120231,D5
SDSOURCE-XXXXX-110220231,B3,75.058,76.3777,SDDEST-XXXXX-103120231,E5
SDSOURCE-XXXXX-110220231,B3,67.3184,73.5366,SDDEST-XXXXX-103120231,F5
SDSOURCE-XXXXX-110220231,B3,78.8181,70.754,SDDEST-XXXXX-103120231,G5
SDSOURCE-XXXXX-110220231,B3,66.3333,63.9438,SDDEST-XXXXX-103120231,H5
SDSOURCE-XXXXX-110220231,B4,101.204,68.3279,SDDEST-XXXXX-103120231,A6
SDSOURCE-XXXXX-110220231,B4,110.791,67.4058,SDDEST-XXXXX-103120231,B6
SDSOURCE-XXXXX-110220231,B4,96.3097,62.1795,SDDEST-XXXXX-103120232,C6
SDSOURCE-XXXXX-110220231,B4,106.99,57.5253,SDDEST-XXXXX-103120232,D6
SDSOURCE-XXXXX-110220231,B5,138.47,65.2967,SDSTAMP-XXXXX-103120231,E6
SDSOURCE-XXXXX-110220231,B5,132.362,64.0122,SDSTAMP-XXXXX-103120231,F6
SDSOURCE-XXXXX-110220231,B5,127.979,57.3608,SDSTAMP-XXXXX-103120231,G6
SDSOURCE-XXXXX-110220231,B5,127.463,55.0806,SDSTAMP-XXXXX-103120231,H6
SDSOURCE-XXXXX-110220231,B6,148.981,63.2468,SDSTAMP-XXXXX-103120231,A7
SDSOURCE-XXXXX-110220231,B6,148.668,61.115,SDSTAMP-XXXXX-103120231,B7
SDSOURCE-XXXXX-110220231,B6,157.439,58.7544,SDSTAMP-XXXXX-103120231,C7
SDSOURCE-XXXXX-110220231,B6,148.335,58.5978,SDSTAMP-XXXXX-103120231,D7
SDSOURCE-XXXXX-110220231,B7,180.228,59.7532,SDSTAMP-XXXXX-103120231,E7
SDSOURCE-XXXXX-110220231,B7,177.905,59.0235,SDSTAMP-XXXXX-103120231,F7
SDSOURCE-XXXXX-110220231,B7,184.041,55.298,SDSTAMP-XXXXX-103120231,G7
SDSOURCE-XXXXX-110220231,B7,181.38,51.3695,SDSTAMP-XXXXX-103120231,H7
SDSOURCE-XXXXX-110220231,B8,221.314,63.4723,SDSTAMP-XXXXX-103120231,A8
SDSOURCE-XXXXX-110220231,B8,217.684,61.9478,SDSTAMP-XXXXX-103120231,B8
SDSOURCE-XXXXX-110220231,B8,208.192,58.1502,SDSTAMP-XXXXX-103120231,C8
SDSOURCE-XXXXX-110220231,B8,217.49,56.075,SDSTAMP-XXXXX-103120231,D8
SDSOURCE-XXXXX-110220231,C2,44.566,91.2418,SDSTAMP-XXXXX-103120231,E8
SDSOURCE-XXXXX-110220231,C2,49.5441,89.017,SDSTAMP-XXXXX-103120231,F8
SDSOURCE-XXXXX-110220231,C2,46.6294,85.3795,SDSTAMP-XXXXX-103120231,G8
SDSOURCE-XXXXX-110220231,C2,43.4547,85.4576,SDSTAMP-XXXXX-103120231,H8
SDSOURCE-XXXXX-110220231,C3,82.9211,103.764,SDSTAMP-XXXXX-103120231,A9
SDSOURCE-XXXXX-110220231,C3,74.8955,90.8803,SDSTAMP-XXXXX-103120231,B9
SDSOURCE-XXXXX-110220231,C3,70.8118,87.947,SDSTAMP-XXXXX-103120231,C9
SDSOURCE-XXXXX-110220231,C3,66.7744,85.7478,SDSTAMP-XXXXX-103120231,D9
SDSOURCE-XXXXX-110220231,C4,100.26,104.402,SDSTAMP-XXXXX-103120231,E9
SDSOURCE-XXXXX-110220231,C5,127.212,104.343,SDSTAMP-XXXXX-103120231,F9
SDSOURCE-XXXXX-110220231,C5,123.096,101.424,SDSTAMP-XXXXX-103120231,G9
SDSOURCE-XXXXX-110220231,C5,132.29,94.5751,SDSTAMP-XXXXX-103120231,H9
SDSOURCE-XXXXX-110220231,C5,132.235,88.3895,SDSTAMP-XXXXX-103120231,A10
SDSOURCE-XXXXX-110220231,C6,163.999,93.1876,SDSTAMP-XXXXX-103120231,B10
SDSOURCE-XXXXX-110220231,C6,161.488,87.4412,SDSTAMP-XXXXX-103120231,C10
SDSOURCE-XXXXX-110220231,C6,155.872,86.8288,SDSTAMP-XXXXX-103120231,D10
SDSOURCE-XXXXX-110220231,C6,161.959,85.1596,SDSTAMP-XXXXX-103120231,E10
SDSOURCE-XXXXX-110220231,C7,183.118,105.279,SDSTAMP-XXXXX-103120231,F10
SDSOURCE-XXXXX-110220231,C7,189.154,102.409,SDSTAMP-XXXXX-103120231,G10
SDSOURCE-XXXXX-110220231,C7,183.014,96.1826,SDSTAMP-XXXXX-103120231,H10
SDSOURCE-XXXXX-110220231,C7,179.595,90.2345,SDSTAMP-XXXXX-103120231,A11
SDSOURCE-XXXXX-110220231,C8,214.679,99.2928,SDSTAMP-XXXXX-103120231,B11
SDSOURCE-XXXXX-110220231,C8,205.855,91.5158,SDSTAMP-XXXXX-103120231,C11
SDSOURCE-XXXXX-110220231,C8,203.706,90.8606,SDSTAMP-XXXXX-103120231,D11
SDSOURCE-XXXXX-110220231,C8,218.375,85.2362,SDSTAMP-XXXXX-103120231,E11
SDSOURCE-XXXXX-110220231,D3,74.2433,135.104,SDSTAMP-XXXXX-103120231,F11
SDSOURCE-XXXXX-110220231,D3,75.8986,129.419,SDSTAMP-XXXXX-103120232,G11
SDSOURCE-XXXXX-110220231,D3,74.274,125.448,SDSTAMP-XXXXX-103120232,H11
SDSOURCE-XXXXX-110220231,D3,68.8834,124.855,SDDEST-XXXXX-103120232,A12
SDSOURCE-XXXXX-110220231,D4,98.4977,143.6,SDDEST-XXXXX-103120232,B12
SDSOURCE-XXXXX-110220231,D4,108.432,137.77,SDDEST-XXXXX-103120232,C12
SDSOURCE-XXXXX-110220231,D4,107.984,131.703,SDDEST-XXXXX-103120232,D12
SDSOURCE-XXXXX-110220231,D4,103.485,122.775,SDSTAMP-XXXXX-103120232,E12
SDSOURCE-XXXXX-110220231,D5,122.716,139.979,SDSTAMP-XXXXX-103120232,F12
SDSOURCE-XXXXX-110220231,D5,127.851,134.41,SDSTAMP-XXXXX-103120232,G12
SDSOURCE-XXXXX-110220231,D5,122.024,134.379,SDSTAMP-XXXXX-103120232,A1
